Review,Rating,Rating_name
"good location family really enjoyed location close las ramblas city center.. problem room facing walls floor n't air circulating, breakfest really simple it__s okay.i recommend just make sure room facing sant agusti square,  ",1,bad
"location just feature great days recently location fantastic given walking distance including stadia railway station rains does transit free large zone downtown, desk staff not helpful sense humour concierge knew answers questions room quiet clean comfortable, return,  ",4,best
"love garantee, just ocean sands 2 weeks stayed 2/10/07 2 weeks wife 13 year old son luke not best writing reviews brief rooms big spacious buffet restaurant big loads variety omlettes themed restaurants brill like going different restaurant night large pools bars great beach bar restaurant not hungry thirsty hotel food excellant.you drinks england johnnie walker jb wyhtemckay vat 69 baileys bacardi smirnoff countroi champagne corona budweiser bowling alley great balls air hockey ping pong football game good music beach beautiful soft powder like sand son went quad bike trip really good fun guy looked young riders worth money son loved gardens hotel areas immaculate staff dont stop working day long.i say waiters/waitresses absolutaly excellent genuine dollar tip long way cant praise icing cake mikes coffe bar leave beach 5 make way mikes beautiful cake coffee cakes die coffee fantastic big leather chairs perfect place unwind hard days sun bathing no need towels did power converter 110 230 volts max watts 100 powered wifes ghd straightners no problem phew e-bay fantastic value money probably going year great friends great food great drinks great beach great coffee bar trust im english love,  ",3,good
"great rooms rooms loveley, bed best room, comfortable, fell asleep instantly, took way long food bar, staff great helpful, alos enjoyed bath body works bathroom,  ",4,best
"bathrooms great, family decided bavaro princess 4/24/ 4/29 long overdue vacation day day hustle, say like spend time bathroom place, stomach problems day 2. eating bella pasta, thankful staff provided ample quantities toilet paper stay, not pleased water pressure low provide nice hot shower, problems beaches weather second none,  ",0,worst
"pleasant stay room considerably small esp added bed person adequate, situated leafy street 20 minutes stroll centre 300 meters away kings cross railway station, nice hostess pleasant room courtyard, 2 people not purchased travel pass suggest taxi central instead waiting cityrail, frustrating 20 minutes wait town hall central cityrail change circular quay, took taxi opera hse fare 9, save lot time,  ",3,good
"not worth money-horrible bathroom excited stay torre guelfa ended disappointed, hotel run not nearly charming expected, room horribly noisy bathroom worst, toilet tiny room no sink poor ventilation, regular bathroom nicely marble no regular shower, stand tub spray hand sprayer, no wall mount hand sprayer, room dark dreary, place re-vamped great hotel, thing great location, rooftop wine bar overrated, view tremendous time really going spend, rooftop consists approximately little tables chairs, nothing, not stay hotel, n't understand written travel books,  ",0,worst
"friendly clean stayed long weekend prins hendrik 17-20 07 hotel good 3 single rooms smallest 3 clean tidy fine 2 single rooms double bed 2 singles, breakfast buffet cold meats cheese scrambled eggs beans toast cereals coffee/ tea quite nice.the staff friendly hotel situated right heart city just opposite centraal station.the downside did lot noise outside hotel noticed night did bother did n't ntice 2 nights not sure thats tired got used n't bad night.to thinking booking hotel recommend lift safe facility stay,  ",3,good
"good hotel reasonable price hotel silla pensione recommended rick steves books, clean nicely sized rooms helpful staff, staff encountered spoke good english gave excellent restaurant recommendations helpful hints, location excellent river crowds noice close walk, furthest attraction academia 20 min, walk, recommend seeing early morning streets n't crowded walk, breakfast good tasty bread yogurt cheese fruit cereal excellent cappuccino, great item buffet eggs looked like powdered mix, good food did n't miss, good value hotel nice neighborhood florence,  ",3,good
"fallen negagtive comments seen site validity, did not experience bugs rooms, traveled total 16 people 8 adults 8 kids 10 years old, thats 20,000 usd total package fees, rooms total, wife lucky room ocean pool view section 7 friends got stuck section 2 rooms small musty smelling, no clocks room hotel bring watch food not standards civilized world used, start changed rules july 1 2003 regarding reservations restaurants, amphitheatre 7:30 line booked evening thats no guarantee, people complained not able reservation mgmt mgmt crcumvents makes reservations complaintants creating space try reservation, let rate restaurant individually 1- 5 scale japanese=3 italian french 1 mexican 1 marlin grill 2 alcazar buffet breakfast lunch dinner 3 premium brand liquor tio ask, daytime entertainment amatuer best volley ball beach good, not waste money excursions rip horseback riding, emcee entertainment oscar loves dance entertainment locals enjoyable not spectacular, try audience involved did kareoke enjoyed, broadway not, casino small limited venues ended losing 100 usd going 5 8 nights, casino not rigged just dont waste money playing caribbean keno, staff desk enthusiastic helping problems, wait staff housekeeping staff friendly, remember salary make 90usd month rely tips no gets fired taking tip expect resort really caters european clientele not come grips americans expect bit french germans expect hotel originally statred owned lti luftansa travel int'l taken breezes november, hotel showing signs wear tear need major upgrade beware trap vip guys near pool offer free t-shirts 1/2 hr presentation like 2hrs, cut foot rock near beach sidelined water 2 days paid 75usd doctor 2 procedures beach pretty no prettier beach ft lauderdale pool backyard cleaner hotel not great experience dr place return,  ",1,bad
