Review,Rating,Rating_name
"slice paradise, best holidays, bali enchanting beautiful island plenty, bali villas professional well-run company excellent value money small touches like glass bubbly rose filled bath appreciated gruelling flight, water spa villas high standard clean impeccably run comforts, staff exceptional fade background not required, fact staff performed required duties laundry cooking cleaning meant entire week free sightseeing sunning, holidays involved liberating, driver spoke good english taught everyday life bali religion customs enjoyed, showed quiet beaches away crowds temples markets balinese house.we gone relax hours complementary therapy perfect, standard high tried massages facials pedicures lot, highly recommend return,  ",4,best
"great hotel, highly recommend friends hotel great location sight seeing shopping, reception staff best come spain stayed westin palace madrid westin alfonso xiii sevilla paradors going renovation right service reception staff,  ",4,best
"depending looking cartwright great horrible tv needs moved order open/close closet door, yikes,  ",2,ok
"nice stay recently returned 6 night stay caribe hilton 3/30-4/5, wife took young children, arrived 1pm told room not ready official check time 4pm given phone number check room status wait, room ready 3pm upgraded ocean room tower building pleasant surprise did not bother ask upgrade seeing hotel fully booked, room tower building modern clean flat screen tv large bathroom, ding room no bathtub instead large shower prefer little ones, mentioned prior reviews grounds nice, staff friendly accomadating, package booked travel agent included complimentary breakfast, breakfast buffet better ones seen compared hotels class price range, lemongrass restaurant located property outstanding, comparison stayed years ago pr marriott stelaris, hilton higher marks grounds pool private beach, marriott main advantage right heart condado walk right door hit restaurants shopping, hilton fairly isolated subway small convenience store located near, hotels provide good family vacation,  ",3,good
"does says, stayed mum, looking reasonable central safe, hotel centrale ticked boxes, staff friendly helpful, rooms lovely location ideal, hotel right heart things, looking initially difficult, highly recommended,  ",4,best
"globus tour stayed globus tour, tram/ bus/train/ station 5 minutes away, helpful staff, room nice clean, stay,  ",3,good
"pleasant surprise great stay, reserved quad room wife plus children, far biggest room stayed trip, clean staff polite helpful breakfast adequate, n't hesitate recommending fairly priced conveniently located hotel, p.s, kids loved old fashioned lift,  ",4,best
"happy 39th great experiance diamant hotel canberra throught try sydney hotel, hotel gave looking hotel, warm approach arrived feel happy start great 39th birthday, room state art bed comfortable, resturants coffee shops bars hotel great position, staying wife 40th,  ",4,best
"child come atleast, just returned 3 night stay disneyland hotel pricey worth penny just 5 year olds face met mickey mouse time, work hotel uk not fault, staff friendly not bearing hand help, witnessed queing check reviews said issue, tried upgrade castle club based reviews n't availabilty absolutely no difference standard rooms beautiful did n't view ground floor lovely patio doors opened little garden room set patio furniture, clean equiped small downside none disney channels tv english did n't spend time room n't major issue.the park literally 30 second walk hotel disney does n't disappoint spectacularness, hotel worth extra characters regularly frequent restaurant reception areas, try autographs queing park autographs looked like nightmare, tip little autograph hunters cafe mickey disney village children characters, previous review mentioned people rude parks true clearly not disney fault, manners window daughter quite small quite daunting daddy hand carry crowds 3 nights/4 days just right length time able wanted certainly n't hesitate recommend hotel ca n't wait return, adult completed wrapped magic disney reaction children fantastic,  ",4,best
"amazing, booked lastminute.com august flew manchester days left, nineteen, absolutely loved hotel perfect location just placa catelyuna las ramblas, 5* hotel..rooms huge..gorgeous..laptop free internet lcd tv mini bar room..ca n't stress perfect hotel, great staff recommend hiring free bikes explore barcelona different way, return tomorrow,  ",4,best
